Key0,Key1,Key2,Key3,Input0,Input1,Output0,Output1
1941349338,716720379,1980312677,4009699817,735021073,707802563,1576378663,1611022198
1993673729,105485551,1620080816,3450668731,582941543,3601595042,2582342370,3964712568
1297976022,3441378704,1702542741,2838342079,4267670896,2183545414,2501705854,3545224710
2835719282,2287094545,350374232,2388496103,3056291445,614634033,1807042038,3004195898
3971773678,3910839375,1023627115,3744542381,3795593618,1915644962,2047415045,2015024432
637941138,2731253324,2935696805,420661307,1509684277,2127579235,3576388228,1816331046
3376175771,3707463078,386138105,2931775234,912462146,3420504366,1866389290,2361583669
3338592813,2022236251,4127453305,1840342815,2669945312,1815355926,1400496393,934216561
1365630454,2447900849,1999107505,599884447,2368137228,273595356,1639570716,739739637
2987344435,873263405,1829764614,1118443347,1055623707,2699413296,3299995348,1879717835
3065792039,1915142666,1820357172,1463096157,1497333958,1318301708,219093832,901707863
1577947957,558524718,2535551929,3612700322,2803954850,1573075757,470708116,3299496765
464004255,2359686686,1430881082,433551861,1103281294,1163434809,1146293865,564215939
1230732577,641746699,748267707,2523041962,2959627207,2958067354,1631954904,2311085493
976369144,3814147558,590093255,2938986485,3898172569,3098325904,1045878910,1314695846
4249996747,586902553,581264796,3713826740,2787387753,3114323227,2225975923,2840878817
293336873,2336578441,3742262218,54221971,1513215882,1968088570,3642148922,922880822
1369856797,543563230,1966990682,1550130156,3903645312,1119451113,1339327752,3917682876
2579557548,1839995758,4068541199,3900534504,626433133,1772327868,1610065884,3375919250
419216833,3674721804,4006524101,1354885704,1504721932,1546933619,2780072267,2152009861
379628290,873842031,843939781,2103638828,3569394374,1229820239,1555090562,2806658388
584550293,210652456,918339476,3950200470,3301502386,1027668724,458082283,2960366001
2697120601,4004406961,657197972,579684470,3318094149,3403704522,616228830,1371574058
1022269192,4093757830,969014505,783223207,2447766809,2069224811,3178321531,2185296462
1017111985,2812771623,17336824,4072683333,1770567067,2403729519,2467272173,2466532217
4286059124,2214888931,968648529,1604346640,2591638905,1075964324,4165247132,132211885
3584525521,314625081,722359044,4115865808,515659145,1935051174,1048920516,3023949525
3229887522,3646386926,1359529865,3972666120,1604917258,2277322114,1528969572,3611945097
3121348155,2908233218,3078953320,3663776958,1897983978,4070749359,3730074183,337566182
1200287851,1660250372,3181767813,3953758317,2196951511,2095212489,1614900003,3909712055
1427305185,3317239539,828404248,2726684827,1844747147,2171567958,2150911548,3957523790
2846346562,883459829,2576744501,4165220720,2725078989,263650330,2327771718,773740793
2643569029,2136244971,2334733922,3118564073,186618600,1914562654,3713434398,114023405
3532802884,1070264584,3956716172,1682323429,113576737,3455108931,4140436546,437595798
2565186640,1016421147,1770998373,3906082596,1507524231,3105356221,2826207250,4171079951
2589337252,2913115762,3774430545,3191657218,3599363108,3720846643,3488311927,3174942230
2315128481,2757808076,2225842869,1760739984,3616098775,3534437989,3432164526,2710987003
1539432739,905775993,3051935892,3994376383,3189015717,3666896176,1692166005,2820787834
1222810578,963924651,3622679316,3465483771,3004268851,2802184824,2104955155,1526469945
1366060300,3671282227,3745922399,775748148,4294006297,1478605263,1054380128,26710377
601569765,3608015643,62154664,695109482,3980245153,1339206724,129343763,1422169156
370318478,108782712,62621659,715474057,3635517539,2952606617,1467180893,3103985779
1028559073,3431816049,2914055791,2604498046,1702194157,3921414514,356199681,2416709577
3297339351,3443976633,223117287,2243405341,2373520712,1899529426,2035079761,4116381204
2225272229,3015449955,2517191150,1931022173,3457643375,745738342,3235661930,596126323
2896901628,345349964,3647338589,1279516492,1253930095,3767825193,2330186420,2788760334
2902221388,4244223149,2928329285,3427074724,523857481,3424078200,2328604770,436853661
88593890,3500066340,1443628987,1833181773,2639025234,2310194383,4293212562,851630610
3166078521,3730684553,90749608,3661597159,1268647393,2676394956,3603858406,582861638
1766012075,3304240473,3775534737,1467893796,472833373,930774392,3226043333,708969666
3266054403,3781737813,958086047,1727493152,3899205108,3162223475,1485769437,1263923262
3897483696,2603885781,3408436045,3271246467,2304222463,1352694585,2078573964,3900193240
3898660532,1928597301,1687897630,439286443,1242625461,3161172716,539739178,2714069315
3932330941,975713067,3442867106,1377097622,3754288751,1153405902,405923694,3120078674
36328309,3173406992,808417932,295325887,2361325004,3134543815,1364275842,3451964046
4059440160,879118465,4073846171,2260505867,2039819124,3656751008,2218494250,4077361711
3886984499,3386165510,1391582167,1980269003,3246195492,187905400,2619796567,1526808971
1775413009,2282903934,3892562093,4044666938,2254673735,35147389,1111274784,737089001
389221724,1662900184,3240002123,1818251889,1405462679,580249860,3675029214,3711748
2295326883,3277928002,2624809428,3549803456,3747312204,4080948389,1304300985,3476367988
1632720002,429515890,3790581228,1560653046,3982154642,1336538136,1082156847,2984416426
3606774499,1741686466,718503095,2703260382,3726284622,93537463,4112322607,926970130
1890877213,2250082470,238225354,2434922746,2619005497,2820598185,1978382550,2942682116
3030876152,586811572,3092907829,2146189784,398110144,185860607,324261372,443839821
1706466665,2253978895,2134682696,2965712646,2227775570,3701960681,1237038535,276693592
4163891557,2956585893,836646250,2086145403,2081858599,3350331636,318271725,2374176943
4173966161,3978245323,3042736198,1647893043,1131643226,2672752616,851227716,371769066
3347384308,3956803837,2193260211,46811167,1221443785,1329353143,3080099337,2154130807
3625005930,3507328629,4289959673,1988594481,642434107,4288886171,3120912581,2510986877
3040980504,3290650110,1616000182,3194029138,821405838,1074463416,2533893249,3795312421
3711314546,2289621089,3148110414,2968309105,4053778137,2879805152,321160502,4193456719
3696549492,3784437779,2854118370,1995333213,2171871664,1432118402,2080541912,2287557038
1114339536,317776378,2108478774,820927489,3291328363,1243854054,3480862878,588713037
3031223494,1263716377,145526261,2189294996,3319491336,3830404577,2204102106,591427934
3036391510,4250245137,2734087194,3968046515,6025651,3104418563,427796373,3071715207
1719693263,620867505,1171572798,1529431090,5567341,2386661340,250083446,2493137503
3987629953,2373688925,60381165,867241817,2835882469,992012669,2253505215,643096982
3396778911,3172729609,3067887175,1493158504,1180003325,1763519331,2109911626,2748990908
1770472869,229097298,1946959532,162730740,2676713391,3236435795,1861842906,1197342313
125095893,2233762078,2268608223,1983734980,723894012,23952481,2102259889,4032197770
3106873339,3985966843,3130527961,3971160299,1028490287,706700071,1479449092,2671463204
2700834388,1548193384,3262621916,4173379214,3545783865,1813142106,2807723732,3964254857
690814331,2659316221,1692989868,1197161450,3200642856,1575473325,3929249195,1329919592
3798416196,861593632,3563730847,2848403112,1853542730,2951254086,2393571231,667485331
775653787,3375658916,934847980,1478788219,1452442441,4180178621,183715640,4124152196
712261894,4253136502,2145141532,95200263,3001201739,1956515119,1801670085,545552409
2220391039,883728608,1244872121,3707902775,190039579,1542428586,3916076077,2494780104
3932588697,2827938596,2992053367,3162897783,3543895478,2409345783,3389998851,2374074453
3289013039,2874892495,1085294902,2982470755,756578225,1736947831,1360152118,561366204
3581999928,3597718033,2566201120,3658207617,2362045220,1486252730,1401649344,4211804613
2833803294,1662103543,1342583077,2640055546,3809849086,870982819,689766799,3201704398
2060397461,3242007753,35118257,2933614183,2883854096,2353375724,1187741308,2057068356
3593726199,1656222742,1501928741,286338036,3327302358,2338645505,4108595632,505516792
1115486741,1695277009,2967022103,2655248193,3285453200,1558675920,2662436125,1337950974
2991563978,799671558,3990045158,3216857930,135462096,532269748,1819133619,3086772929
1557765706,1084836197,266549774,4040544041,195392487,2086926392,1338638068,1959644435
1371715618,185160599,2093129101,1649352096,3259128708,1202011553,4245186145,220090321
503170918,3966581419,2486897655,408672513,3114402218,2603923917,460518225,2422314086
92816863,954229029,1266344640,2180680063,1331470458,2169927068,1586208061,1341228311
3800642296,2948330833,2983201238,1260661630,2106428280,1626340227,2166384476,2140996827
2399403381,2278229764,3414121161,2600502414,713409058,1025669973,1616397037,2522355970
2168327205,4086593572,1886072119,1107600376,1465308837,1927021493,4242581233,2856030734
3800898357,3893092971,3139068274,925368551,2460898737,2830738707,4178893385,535951342
2062606324,3938715128,694376000,3311156929,2029635098,4025326787,2442766851,3084115777
517064987,4164004398,1948096088,1598848932,671986783,2614818105,3403086405,910898527
365527175,3259018894,1773627745,3280289462,1749822118,2663231041,3525540873,3124442091
880738690,810627821,1738270405,2047065811,977347652,1706390012,3251638341,3041341731
320790714,632364030,2338948008,3356850825,3068401359,3217920037,4206086855,1083280517
1137857670,2289699621,845551907,1477127227,2550229533,126472778,1904052377,3662279509
4113109954,683664519,3867156665,1851906960,752275842,3805434260,3912772905,3836030898
2871083714,679678241,2526877634,3917335451,1604238818,2686436515,1477146579,2488973310
2738401663,1638725696,669210122,918989266,3204660095,1863463867,2418887492,1137178366
3428205501,910476355,428835150,979626975,1357225823,4112633983,2352633469,1702869311
3672322711,979730809,3319282738,87469548,2374421920,433196890,1339890793,300029152
3358406080,1952050910,4119350486,2434786532,2574167411,2293928382,2996126368,2570705896
1891338391,1507280820,3884834950,3542658526,1811176958,2563866819,3169410298,292160552
3255295656,1059006997,3312266058,3240808113,3231760127,2055327642,4136853182,1414175927
3295851206,679053697,2038408260,86433746,797562454,3173944072,1165837323,933753168
2288982165,2399622456,1668320388,1494365119,2039521424,4187572682,3815634962,2786607272
2941574262,1797413203,3390867080,2783293103,4198082528,92041748,3521480710,1135425205
977088638,1702373061,1481221952,3819723121,3905595890,2293534211,4205982778,1344399477
1981775643,819189755,2413476885,669085936,3261766668,37947298,961212341,3761674272
2187628923,201631837,3421553276,3355604792,3060716678,2109907421,2397611300,2588983704
3909520184,844384837,3958537388,1739020643,3335593219,2505703914,3560903288,570421223
3477321703,2396992992,3650723938,1332142445,905174506,161955321,3303490863,2275536101
4177787010,3756697484,267288328,2596406465,3912939661,2009824811,2204991272,1877363092
2504380428,2716635335,2914997847,326394160,3449922375,2778616495,3520198524,269475578
414117676,1671301567,1272280560,328511754,1433527708,4268273013,3547287163,3953659150
3233597874,651429068,3374006609,3678436894,2629595945,3549866719,3653280525,1521805615
2935535744,453605024,2092466634,1748898460,1079906108,4243293140,674547374,1351682190
4224038478,510534837,1989937308,2589306180,222032367,3831823698,2061339070,3578476616
2815136949,2970424135,921234934,2503664603,3592559639,4007024624,100550266,746172716
3046947176,3963214744,3757455307,2790593369,2735964253,277659099,3173532742,2026235334
1970300358,1101489184,551418593,1799121844,3517248369,2447028918,2937061187,3094314437
2841998539,2741011781,2809774192,2045577364,1476796870,2371464531,48362489,3833016401
4108450286,2608598798,2607383101,1086574041,1151826267,718619761,2415904556,1839638795
2955755529,3812736979,369393288,918391452,4266427510,778716720,1545410448,1560653056
2584178314,656048465,1127208527,105308555,1299359547,2638282897,835937924,1128386151
2346492830,2926176783,2498221567,2448852166,3048348612,3716757328,2568937380,3823832938
3366021348,2101794059,1855849105,425281637,3436571030,3709002356,1980111952,3730818660
3963528460,1998522165,2907551329,1684405081,2710628023,2581306718,270698390,2598231803
434401018,14049114,1309335817,1933970476,404699324,719662378,372426585,906434074
1081295500,1765121772,4237283448,979234489,2446951276,1638334910,3259172752,2895698422
1229449861,1031310812,1020212601,546297124,964285658,525268743,2872476509,434141658
3914073743,769090557,3801966437,168904046,1398119125,2221022249,193788098,708625835
306552176,1385614916,835337895,3670534944,4134541305,2201785005,580543806,2172655800
1157451236,2547793420,1865700773,4053787938,601191130,2606284388,3653522331,271747817
1829336535,43966381,85352181,858080501,206635898,787024054,1428880454,3404819355
3086195314,4145378783,1670718508,2296563073,148914081,781854972,1998867343,4014913693
1658588648,1332390442,2588963289,1676302956,349478021,1257893670,2993515157,4283806590
696140420,361134646,1308358378,2325055881,3299171424,822295487,3224761345,2598690878
894766653,718930670,3465791115,2921372809,1473996617,105300633,141532098,2397959566
3926936131,1761451963,2772286225,2640373363,2294476534,15998777,2565751400,4119062123
3776385782,2088308891,1164049009,2240531331,1569038405,476814823,3163766743,1101275340
2094668195,3930910254,3387834126,544777719,1150870051,1116714600,2682273628,3708051735
3890724714,3644279836,2849398960,770850077,1852894231,416003747,2538966905,4159133424
272964396,2604434498,1948818344,3726853101,1299307403,550815300,1092775355,3954011396
4085513378,3712134049,3306448531,3784715332,4272657873,3604840313,1584639980,1870280712
3522744768,2309433784,3772082051,3847084322,931676661,2850333890,66873129,3071811460
